filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_142.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_142.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_142.png,121,142,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_398.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_398.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_398.png,121,142,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_143.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_143.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_143.png,121,143,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_399.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_399.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_399.png,121,143,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_144.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_144.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_144.png,121,144,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_400.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_400.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_400.png,121,144,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_145.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_145.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_145.png,121,145,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_401.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_401.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_401.png,121,145,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_146.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_146.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_146.png,121,146,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_402.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_402.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_402.png,121,146,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_147.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_147.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_147.png,121,147,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_403.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_403.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_403.png,121,147,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_148.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_148.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_148.png,121,148,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_404.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_404.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_404.png,121,148,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_149.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_149.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_149.png,121,149,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_405.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_405.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_405.png,121,149,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_150.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_150.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_150.png,121,150,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_406.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_406.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_406.png,121,150,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_151.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_151.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_151.png,121,151,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_407.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_407.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_407.png,121,151,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_152.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_152.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_152.png,121,152,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_408.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_408.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_408.png,121,152,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_153.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_153.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_153.png,121,153,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_409.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_409.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_409.png,121,153,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_154.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_154.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_154.png,121,154,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_410.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_410.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_410.png,121,154,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_155.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_155.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_155.png,121,155,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_411.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_411.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_411.png,121,155,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_156.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_156.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_156.png,121,156,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_412.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_412.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_412.png,121,156,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_157.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_157.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_157.png,121,157,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_413.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_413.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_413.png,121,157,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_158.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_158.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_158.png,121,158,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_414.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_414.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_414.png,121,158,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_159.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_159.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_159.png,121,159,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_415.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_415.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_415.png,121,159,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_160.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_160.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_160.png,121,160,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_416.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_416.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_416.png,121,160,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_161.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_161.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_161.png,121,161,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_417.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_417.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_417.png,121,161,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_162.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_162.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_162.png,121,162,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_418.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_418.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_418.png,121,162,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_163.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_163.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_163.png,121,163,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_419.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_419.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_419.png,121,163,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_164.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_164.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_164.png,121,164,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_420.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_420.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_420.png,121,164,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_165.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_165.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_165.png,121,165,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_421.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_421.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_421.png,121,165,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_166.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_166.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_166.png,121,166,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_422.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_422.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_422.png,121,166,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_167.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_167.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_167.png,121,167,False,False
