filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_118.png,20,118,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_374.png,20,118,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_119.png,20,119,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_375.png,20,119,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_120.png,20,120,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_376.png,20,120,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_121.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_121.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_121.png,20,121,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_377.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_377.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_377.png,20,121,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_122.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_122.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_122.png,20,122,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_378.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_378.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_378.png,20,122,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_123.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_123.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_123.png,20,123,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_379.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_379.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_379.png,20,123,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_124.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_124.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_124.png,20,124,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_380.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_380.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_380.png,20,124,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_125.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_125.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_125.png,20,125,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_381.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_381.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_381.png,20,125,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_126.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_126.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_126.png,20,126,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_382.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_382.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_382.png,20,126,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_127.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_127.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_127.png,20,127,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_383.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_383.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_383.png,20,127,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_128.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_128.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_128.png,20,128,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_384.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_384.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_384.png,20,128,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_129.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_129.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_129.png,20,129,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_385.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_385.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_385.png,20,129,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_130.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_130.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_130.png,20,130,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_386.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_386.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_386.png,20,130,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_131.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_131.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_131.png,20,131,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_387.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_387.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_387.png,20,131,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_132.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_132.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_132.png,20,132,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_388.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_388.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_388.png,20,132,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_133.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_133.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_133.png,20,133,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_389.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_389.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_389.png,20,133,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_134.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_134.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_134.png,20,134,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_390.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_390.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_390.png,20,134,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_135.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_135.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_135.png,20,135,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_391.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_391.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_391.png,20,135,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_136.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_136.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_136.png,20,136,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_392.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_392.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_392.png,20,136,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_137.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_137.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_137.png,20,137,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_393.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_393.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_393.png,20,137,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_138.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_138.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_138.png,20,138,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_394.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_394.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_394.png,20,138,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_139.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_139.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_139.png,20,139,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_395.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_395.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_395.png,20,139,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_140.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_140.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_140.png,20,140,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_396.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_396.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_396.png,20,140,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_141.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_141.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_141.png,20,141,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_397.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_397.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_397.png,20,141,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_142.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_142.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_142.png,20,142,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_398.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_398.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_398.png,20,142,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_143.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_143.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_143.png,20,143,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_399.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_399.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_399.png,20,143,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_144.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_144.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_144.png,20,144,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_400.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_400.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_400.png,20,144,True,False
